transaction_id,category,amount,hour_of_day,payment_method,decline_code,is_treated,actually_resolved,gt_would_self_resolve,gt_nudge_effectiveness,gt_sleeping_dog
55af5254-0a90-4900-8186-6307ed7674f8,checkout,1988.79,8,upi,U69,True,True,True,0.65,False
6be8e512-f2d3-4244-a074-965e3a58a94d,subscription,999.0,14,upi_mandate,mandate_expired,False,False,False,0.4,False
43a9ec8a-c439-49d3-a774-038a62844fb3,subscription,2499.0,12,card,mandate_expired,True,True,False,0.4,False
934a90e6-2a97-4c1e-9934-c663def106b6,receivable,128413.1,14,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
6d5775a4-cb22-4e7b-9f0e-7eb253725680,checkout,10226.31,3,card,U69,True,True,False,0.65,False
6825544c-04be-45dd-9ffb-abf437e18496,checkout,6304.77,10,upi,Z9,False,False,False,0.45,False
7c3ed49f-2f78-473d-8242-d68702526824,checkout,2930.38,12,upi,S2,True,False,False,0.0,False
6894f22a-d6ac-4a4e-a5f1-4de87d623cf3,receivable,141173.88,7,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
9bde2e85-eb10-402f-aa90-0d78ca3afd94,receivable,164625.69,12,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
2de0be97-4f83-4875-ac5d-5e802c548087,checkout,11987.68,11,upi,U69,False,False,False,0.65,False
3de96101-2f54-45fc-a171-a3e409b2e0d5,checkout,7923.92,8,upi,U69,True,True,False,0.65,False
fb77520b-e76b-4934-b534-aa23664406c5,receivable,143587.14,16,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
fc8cbd25-4bd0-4d46-8f8b-713d6eb50d7c,checkout,8618.24,19,upi,Z9,False,False,False,0.45,True
0f758417-d890-4472-a81c-5521f5cbbcf7,subscription,999.0,14,upi_mandate,mandate_paused,True,True,False,0.4,False
ae532a61-4076-426c-a895-6876f9d2ea9a,checkout,8486.61,18,upi,U28,False,False,False,0.55,False
83d43a52-dd88-4345-bab6-312fc535be60,checkout,6052.14,11,card,Z9,True,True,False,0.45,False
4764455f-f94e-4512-9faf-91107b08049b,checkout,10899.58,7,upi,Z9,True,True,True,0.45,False
e8759ae3-6888-4e70-8b3e-cf359ddc36c3,receivable,144012.28,11,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
9526acdb-d19e-4ce3-b31c-154d37ffb479,subscription,2499.0,0,card,mandate_paused,True,True,True,0.4,False
1a930fa1-7ff4-4ac6-81e7-853584b7267b,checkout,13740.62,12,upi,Z9,True,False,False,0.45,False
5249456e-5ec0-458c-86b1-7589c9fb2a8c,checkout,14923.83,12,upi,U16,True,False,False,0.0,False
7e011b10-4efd-4360-b94f-73fa3aeed7bc,subscription,4999.0,21,card,mandate_expired,False,False,False,0.4,False
4a66e359-42b3-4319-b026-05cb8068edce,checkout,3296.0,18,upi,U28,False,False,False,0.55,False
5a9effa7-0fe8-455d-bfad-b429ff6ac1a8,checkout,5681.38,17,upi,U28,False,False,False,0.55,False
2764a495-e18d-41ef-ab06-812492fe3c72,receivable,162432.53,10,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
8a172b95-168e-467d-92a6-1ea57bab9699,checkout,4334.38,15,upi,U69,True,True,False,0.65,False
31b5c873-0eb8-4e89-a415-451b07e93a2d,checkout,4502.57,3,upi,U69,True,True,True,0.65,False
c966471d-5e1c-43f0-b10e-735380299967,subscription,499.0,13,card,mandate_expired,True,True,True,0.4,False
e90787ab-2145-4a88-a585-b731a75b9612,subscription,4999.0,13,card,mandate_expired,False,False,False,0.4,False
2e4d0eaa-90d5-420c-840a-c3f782618a75,checkout,9283.78,3,netbanking,Z9,False,False,False,0.45,False
3db2c88a-627a-4c18-b489-c86ac79d9aea,subscription,2499.0,14,card,mandate_expired,True,False,False,0.4,False
db4651fb-b6ea-4b7a-ae57-6ca9b9509f59,checkout,2544.04,14,card,Z9,True,False,False,0.45,False
cd3fca40-b85b-4a47-9fe1-a9fcc7fdf09e,checkout,9005.29,14,card,Z9,True,False,False,0.45,False
bdd0fafc-df1a-467f-a7fc-2330a520c3f4,checkout,4767.25,8,upi,U16,False,False,False,0.0,False
6554978c-63e9-4c3f-acd2-4a15c7d9a3e7,checkout,12267.99,18,card,Z9,True,False,False,0.45,False
6d3aeb9a-5bd6-4980-8147-3abb6239e7d1,checkout,7113.41,22,card,U69,True,False,False,0.65,False
0ef2b589-3c69-40fc-a25a-2e0597d040fe,subscription,1499.0,6,card,mandate_paused,False,False,False,0.4,False
ea4e6089-2186-42f5-a14a-43f0888416b3,subscription,299.0,16,upi_mandate,mandate_paused,True,True,False,0.4,False
30413188-268e-4c9c-9b0a-4b279d917932,checkout,8837.82,21,netbanking,U69,True,False,False,0.65,True
1b6b4b16-3577-4d33-becb-1aa0d8116618,checkout,2956.63,15,upi,34,True,False,False,0.0,False
50d96bd3-3284-4113-b6c7-26a0639b6061,checkout,4088.14,4,card,Z9,False,False,False,0.45,False
a411c2c5-9232-4791-918b-3efe336963bc,receivable,18443.05,16,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
5d34f419-d1ff-47b1-8224-ca38c3e5935b,checkout,6325.02,13,card,Z9,True,False,False,0.45,False
c3165bf4-563c-4d77-9524-374406c72b6c,checkout,10041.46,19,card,U69,True,False,False,0.65,False
1fe32010-6590-45b5-aab7-0921477c951f,receivable,15943.37,2,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
dbbb8902-a16b-4e29-ae0c-c047580f627d,receivable,132972.62,11,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
6c11f0db-985a-4731-9605-027a8d7ee60d,subscription,4999.0,13,upi_mandate,mandate_expired,True,False,False,0.4,False
46d580f5-8efd-4f5f-8c5b-f56ac973b2eb,subscription,299.0,5,upi_mandate,mandate_expired,False,False,False,0.4,False
49cd2c48-c76a-4510-bcb1-c9316f34ee05,subscription,299.0,19,upi_mandate,mandate_expired,True,False,False,0.4,False
b2d48183-8b62-4c01-9692-44870fb8c174,checkout,9586.27,15,upi,Z9,True,False,False,0.45,False
3932294a-35f0-4184-9822-2b7abdde7c79,checkout,14916.0,18,upi,U28,True,True,True,0.55,False
623359fc-6b50-4acc-a91d-f94e9c6cef20,checkout,13508.14,9,upi,S3,True,False,False,0.0,False
b9756bcb-4573-466c-a365-5e9418008ee4,checkout,1772.83,19,upi,U69,True,True,False,0.65,False
8604233c-9921-4419-969c-52fad746ebe1,subscription,2499.0,17,card,mandate_expired,False,False,False,0.4,False
7a92e2ec-8bfb-43ff-acc2-632b7ea6a5dd,checkout,5117.26,8,card,Z9,False,False,False,0.45,False
15b21e72-21b2-4af7-9b08-67f8aecd28f0,receivable,133784.16,19,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
2527c67a-a8ab-4558-a5c8-e909b3afb59b,checkout,5243.82,12,upi,U69,False,False,False,0.65,False
7088eee6-e687-469b-85d8-aa936a274da4,checkout,8671.27,14,upi,U28,True,False,False,0.55,False
82dcab6f-3a8d-44fa-a7a9-6fb356f4206c,receivable,120847.0,8,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
8f24e20d-598a-4e08-b8af-8ffd3ce4a79a,receivable,201079.47,14,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
45766c01-2a8c-4270-912e-e821ccf20c04,subscription,999.0,16,upi_mandate,mandate_expired,False,False,False,0.4,False
0f867947-902b-482f-ae44-a1c8f7bc173e,receivable,220539.74,13,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
dfbb4d7f-6a70-459a-8d73-9c612b5154e6,subscription,499.0,15,card,mandate_expired,False,False,False,0.4,False
655abb1f-0616-4641-88d7-6e272eaafd8d,receivable,96464.31,11,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
03750130-6d51-429f-8108-86d97c6bc6bc,receivable,174265.77,17,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
35e12724-48c5-4dc0-aa69-aae53c9c474c,receivable,145454.5,15,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
eb040d3a-4fa6-4a5c-9d82-30322dd481e5,checkout,12884.26,14,card,U69,True,True,True,0.65,False
0ac75821-76d8-41a5-a695-f6f3a4a79f8b,checkout,6617.47,11,upi,Z9,False,True,True,0.45,False
2c0ac3bd-95dd-4daa-93bd-2487890518b0,checkout,3687.11,8,upi,U16,False,False,False,0.0,False
39aea896-5d99-4639-a038-ad7d0491f96b,checkout,5511.15,11,upi,U69,False,False,False,0.65,False
de8f5147-2aa5-4e60-b792-946290d951c3,checkout,110.95,13,upi,Z9,False,False,False,0.45,False
dca4b2dd-8a51-4887-b106-e572679aa68b,checkout,3727.87,19,upi,Z9,False,False,False,0.45,False
247f7343-96dd-4783-8658-a348deb9e9f9,subscription,299.0,20,upi_mandate,mandate_expired,False,False,False,0.4,False
1f8542a9-3691-43b5-86dc-f4f568ba275e,checkout,1936.33,21,card,U69,False,True,True,0.65,False
b2e5438e-cd68-48bc-aa05-7ec3af345f41,receivable,13278.47,14,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
42611d1f-5aac-43b4-94c6-eec4b5d305bb,subscription,499.0,11,upi_mandate,mandate_paused,True,True,False,0.4,False
4d024a14-bfd8-423e-9647-5f4996a23a99,checkout,8519.79,9,upi,Z9,True,False,False,0.45,True
c812a0bb-3624-4641-98c8-a667dfc121c2,checkout,306.59,10,upi,Z9,False,False,False,0.45,False
9684e9a8-cc36-47d1-8019-e6b299b81ab1,receivable,167441.94,9,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
00a0143c-2ce8-40ea-8823-35359d73f924,subscription,1499.0,18,card,mandate_expired,True,False,False,0.4,False
13f3dbcc-8eff-4e2c-9b36-39e8d60b4326,checkout,12539.83,10,upi,Z9,False,False,False,0.45,False
73b4bb6e-d774-4e9a-b6c1-58db63b2f2e7,receivable,239689.62,18,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
caf91a06-e83a-4c1d-959f-84bd88ec4f8d,checkout,121.93,18,upi,U28,True,True,True,0.55,False
3ff3ffdb-7526-4e6c-a798-ccd1528605a2,checkout,13202.43,10,card,U28,True,False,False,0.55,False
47c97288-9412-4299-ab8b-a2b40e714f4d,subscription,299.0,17,upi_mandate,mandate_paused,True,False,False,0.4,False
5ceba4b4-c2c2-4cfe-be7e-49108f523561,checkout,12339.97,21,upi,U28,False,False,False,0.55,True
3871af64-9d10-492d-b785-41c3d631f691,subscription,1499.0,20,card,mandate_expired,True,False,False,0.4,False
d5df74c5-4a4a-4eff-8c5a-db0a3f23577a,checkout,8073.07,10,upi,U28,True,False,False,0.55,False
55ef3c27-a81e-4aeb-beb7-f5b35bb79443,receivable,119496.03,15,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
31210e08-2b4d-4f46-8d63-85f254ca5709,receivable,47242.14,9,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
6b8e0298-702f-4923-b193-fcbf9a60ccb9,checkout,2959.09,9,upi,Z9,False,False,False,0.45,False
1a999421-c223-4fa2-8cce-76343e320c08,subscription,1499.0,16,card,mandate_paused,False,False,False,0.4,False
4891b4a5-6e59-4521-b980-2cbaa2eae5cc,receivable,97877.31,17,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
dc70b9d4-7ff6-452a-bbbe-a19d7ee86079,checkout,7539.44,8,card,U69,True,True,False,0.65,False
4634b562-16c9-48ce-b86d-0178e2c53fda,subscription,1499.0,16,card,mandate_expired,False,False,False,0.4,False
da65948e-026d-448d-ac52-993bbcbc1434,checkout,9578.81,1,upi,Z9,True,True,False,0.45,False
463a5505-572b-42dc-88bd-1b5206dd3500,checkout,9698.69,15,upi,Z9,False,False,False,0.45,False
e5a74ab4-97fe-4f94-83bf-64936eb43009,checkout,2687.27,10,upi,U69,True,True,False,0.65,False
23506209-6d70-49ee-a3a1-377adc51870d,checkout,13913.11,11,upi,U69,False,False,False,0.65,False
bec89969-9aae-4772-89a9-8f1b89a011f7,checkout,1604.35,19,upi,Z9,False,False,False,0.45,False
cf98e8df-36ea-427f-bc81-164313e1efe8,checkout,3973.12,13,upi,Z9,True,False,False,0.45,False
0cadef6e-b92d-47f6-9503-63c9c8987766,receivable,31361.67,10,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
afa52e35-54fe-4061-8d0f-3d65abd48817,subscription,299.0,18,card,mandate_expired,True,False,False,0.4,False
c264466b-787a-4ea7-b987-19f0731c8dd1,checkout,4081.08,17,card,U28,False,True,True,0.55,False
b0873d1f-a106-4e88-a8ba-859ee2d3a16b,checkout,3615.98,6,upi,U28,True,False,False,0.55,False
b94b3461-efd0-46c7-aa6f-d463c79ebd9b,subscription,999.0,8,upi_mandate,mandate_paused,True,False,False,0.4,False
e1522335-ccf4-4006-b28a-b258890ea81e,subscription,499.0,18,card,mandate_expired,True,False,False,0.4,False
3cd8a431-7722-43ca-ba31-75d290d7c78f,checkout,3198.4,19,upi,U69,True,True,False,0.65,False
ae375064-b9ea-4df7-8202-d24ac3783c3e,subscription,2499.0,21,upi_mandate,mandate_expired,False,False,False,0.4,False
ab2e5b01-8603-4aff-9db3-852aa53fd757,checkout,8539.98,18,upi,U69,True,False,False,0.65,True
68d4adfa-a815-4dd7-8e2c-24414e10cd07,checkout,13266.11,16,upi,U28,False,True,True,0.55,False
0e23a573-dadb-44c6-8850-08f13b45f249,subscription,999.0,19,card,mandate_expired,False,False,False,0.4,False
9303538f-eb04-4280-8c4e-7f1569893ba0,checkout,14149.64,16,upi,U28,True,False,True,0.55,True
71a1823f-cbf6-472f-bcfd-80505b8c112f,checkout,11711.69,15,upi,U69,False,False,False,0.65,False
3acb5d6f-7928-4aa6-ab54-622da8cb5948,checkout,7555.26,7,upi,Z9,False,False,False,0.45,False
a71667e9-d4e8-42d1-8fe5-afd0f3d75bcb,receivable,71918.54,4,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
9c64b622-69d1-42c2-b757-8ed0c7d0f9b7,subscription,2499.0,18,upi_mandate,mandate_expired,False,False,False,0.4,False
160c9bcf-73a1-4c6e-b2e7-abd3b8a6cd48,subscription,1499.0,8,upi_mandate,mandate_expired,False,False,False,0.4,False
084c60fb-5d6e-4bf6-b39f-46e8424b8abe,checkout,1454.75,17,upi,Z9,False,False,False,0.45,False
3c3e1129-d5ea-4ad0-8261-0e87261a57c9,checkout,9324.4,11,upi,Z9,True,False,False,0.45,True
faa4708d-03f4-448d-b623-0840b04af525,checkout,595.24,16,netbanking,U28,True,False,False,0.55,False
0acadbef-490a-4674-9bed-3d871ccedada,checkout,14922.9,20,upi,34,True,False,False,0.0,False
76980fed-c3dd-4bff-8aa8-7d4cef81a83b,checkout,4061.32,21,upi,U69,True,True,False,0.65,False
68656883-e9ec-4064-ac8f-d556496b5863,checkout,6236.92,15,upi,U69,True,True,False,0.65,False
b006ed05-76ea-40d3-b87e-1850b2fff10d,receivable,119240.68,10,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
1c92b7a3-08e3-4268-8884-a65e1f0f5edb,checkout,6698.92,14,upi,34,False,False,False,0.0,False
715ffafe-b649-46f8-a903-b6a5764a7a97,subscription,499.0,17,upi_mandate,mandate_paused,False,False,False,0.4,False
689a5f2f-41a6-4048-9a47-4daee0cdaad4,checkout,2746.66,11,card,Z9,True,True,False,0.45,False
3e81d0fc-0de1-4bf5-8466-61f073625640,subscription,2499.0,7,upi_mandate,mandate_expired,True,True,True,0.4,False
cfea74bc-1b9e-45ca-bac8-17c0a4d38f67,checkout,10826.04,21,card,U69,False,True,True,0.65,False
df481de7-d72e-40c9-b590-e1b2ad233f29,receivable,163688.22,3,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
d5972f42-545e-4154-b320-8777008f8bce,checkout,6489.78,14,upi,S3,True,False,False,0.0,False
e1ce2fde-a80d-49e9-ae2c-b15166d0ce51,receivable,238340.5,13,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
7aa8455d-5a82-46b2-b55f-6fc78d8f4b7e,checkout,3496.78,6,upi,U69,False,True,True,0.65,False
577b0407-f3da-4cf8-a0b6-a36d5863e2a5,checkout,10581.0,11,card,Z9,True,False,False,0.45,False
0e896822-84b6-4b8e-a01b-c2082755c6e8,receivable,168231.12,16,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
c461d19d-dd21-44ef-a00a-31e0b812e362,subscription,2499.0,14,card,mandate_paused,True,True,True,0.4,False
97c79563-e51e-492c-bdce-27dfa8a0576a,subscription,999.0,9,upi_mandate,mandate_paused,True,True,False,0.4,False
373eac00-dfba-4b1f-a01c-88172c77db54,checkout,14595.14,14,upi,59,False,False,False,0.0,False
ad51dcee-4117-4566-877e-4892286a627f,checkout,8320.77,12,upi,Z9,False,False,False,0.45,False
51be837b-1053-4b69-b6fc-4e7a8c425ce5,checkout,9277.3,18,card,U28,False,False,False,0.55,False
0501cca9-36f9-42dd-8c8a-f7747906261c,subscription,1499.0,10,upi_mandate,mandate_paused,False,True,True,0.4,False
444e40e7-8559-4d7c-a618-5e14a8032293,receivable,98350.22,16,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
ca3912ef-8dab-46d2-a3f7-e44fb58cf391,checkout,13273.89,11,upi,Z9,True,True,False,0.45,False
d4cba871-fc12-4dbf-8418-906132b88c9d,subscription,999.0,17,upi_mandate,mandate_expired,True,True,False,0.4,False
9caeda43-d0c3-45ee-99f9-0fdcbfc03c30,checkout,12870.02,12,upi,U69,True,True,False,0.65,False
6adb8c26-a8d4-42ef-85d9-5125033030ff,checkout,4185.29,15,upi,Z9,False,False,False,0.45,False
746c0029-edb2-4002-8baa-ef8853791f36,checkout,12384.41,0,upi,S2,True,False,False,0.0,False
4e15bc21-f986-409e-b8eb-d6f09aa9abf5,checkout,3983.8,5,upi,S1,True,False,False,0.0,False
f7157fce-b1cc-4d7b-8369-ab2492eada5c,subscription,499.0,17,upi_mandate,mandate_expired,True,False,False,0.4,False
b5a1d1d4-5b03-460b-8ef5-d6d18da79026,subscription,999.0,9,card,mandate_paused,True,True,False,0.4,False
a7bf6919-cc3b-4a15-a1d4-943aa4629edd,checkout,11431.9,9,upi,U69,False,True,True,0.65,False
e240e00c-3182-4f2b-a1c8-f52893df97f7,subscription,299.0,19,card,mandate_expired,False,False,False,0.4,False
7bb03351-b606-4821-b215-12931707c856,checkout,7432.99,20,card,S3,False,False,False,0.0,False
08d6f969-a2d2-4701-8b76-9d3e8050a37e,checkout,8846.28,21,card,Z9,False,False,False,0.45,False
635c5afe-00b0-415b-8cc8-3cd1fb3f6904,receivable,208318.69,23,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
18e24a02-b177-4572-9bcd-d6505e5b7c3f,checkout,13344.18,12,upi,Z9,True,True,True,0.45,False
d7e5108d-cd7b-4eba-ba71-938795362714,checkout,3770.14,15,upi,Z9,False,False,False,0.45,False
4c53645f-bd4c-495c-bc0b-0c3e1abc1a38,checkout,2279.22,20,card,Z9,False,True,True,0.45,False
1ff99d6f-f40c-4a3f-a1b2-4c8f68f180bc,subscription,2499.0,9,upi_mandate,mandate_expired,True,False,False,0.4,False
35ef610a-ee3d-413a-8f20-7bc1e5eece70,checkout,8651.35,2,upi,S1,True,False,False,0.0,False
9f031d0b-b4ab-4960-9840-43aaf91a3e6c,checkout,6532.51,17,card,Z9,True,False,False,0.45,False
8d22ef7a-eccd-465d-ab4f-49bcf22ee5ec,checkout,13276.55,8,card,U69,True,False,False,0.65,False
0c7e505d-bb65-4909-b2cc-f614882d8d6c,subscription,1499.0,13,card,mandate_expired,False,False,False,0.4,False
f729d1e9-e392-4598-a841-0e46349098ad,checkout,5182.71,17,netbanking,U28,True,True,False,0.55,False
367ae270-6940-44b8-9b6e-acaca8be492d,subscription,999.0,15,card,mandate_expired,True,False,False,0.4,False
8df44bd2-d45e-4818-9492-546f2d8c8736,checkout,7372.9,18,upi,U69,True,True,False,0.65,False
f7cd4fef-bc6e-46e4-a1f9-4d0f6302bcf2,checkout,2166.05,15,upi,Z9,False,False,False,0.45,False
bdb00bad-5e05-4d1d-8165-1ea7e8599191,checkout,8283.4,12,upi,U28,True,False,False,0.55,False
bb4ee257-90d3-47b3-a068-1144da8e9bf9,checkout,14274.47,12,upi,U28,False,True,True,0.55,False
935c22cf-134e-4c0e-b41f-b9eebfd16918,receivable,189306.83,17,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
bde814c9-dd97-4596-aa4c-380706d7e7ed,checkout,12061.57,22,card,34,True,False,False,0.0,False
53cded8a-be4d-465e-bec2-86e35c0660d9,checkout,8148.32,20,upi,Z9,False,True,True,0.45,False
09447f19-6df7-455e-8dcc-da9601336208,subscription,4999.0,21,upi_mandate,mandate_expired,False,False,False,0.4,False
d87df383-5d2b-4775-ba80-cc1662a10058,checkout,1411.31,4,upi,34,False,False,False,0.0,False
917e738f-d9d1-403a-a055-a2a714bce032,checkout,1690.18,8,upi,U69,False,True,True,0.65,False
1b62e681-7a89-40af-8f47-9855e2385d89,checkout,10490.97,18,card,U69,False,True,True,0.65,False
11217960-bf68-402d-a100-de60bef0a2e7,checkout,4150.52,2,card,U28,False,False,False,0.55,False
e361f94b-d432-4f9e-a222-7650f8795a5d,checkout,11074.87,12,card,U69,True,True,True,0.65,False
b5bbc2fb-cc76-416d-b6fe-c4b01c75e263,checkout,1805.5,5,upi,Z9,False,False,False,0.45,False
f36c530a-470b-48c4-af99-cbc542759bdc,subscription,499.0,23,upi_mandate,mandate_expired,False,False,False,0.4,False
b80df19b-577f-47c2-a69b-1983e9d7ae8f,receivable,116160.95,22,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
cbb87207-ac05-424d-9c74-50291ebf2b82,subscription,1499.0,1,upi_mandate,mandate_expired,False,False,False,0.4,False
61def97a-6627-4fd0-971d-1a48d64d000c,checkout,10473.8,11,upi,Z9,True,False,False,0.45,False
16b08b03-aa7a-4829-8382-f34a5adb8ccb,checkout,3934.5,18,upi,U16,True,False,False,0.0,False
66fc1ec3-a3fb-46a6-ba3e-30c34c3dd80d,receivable,204640.55,10,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
2e8cd2fe-d3a9-449f-afa9-2c9d65ac3d4c,subscription,999.0,19,upi_mandate,mandate_expired,True,False,False,0.4,False
e86af1d3-f2f7-49b5-8568-76ab48ab6bb3,checkout,10261.55,10,upi,U69,False,False,False,0.65,False
c498a119-1a1b-4241-84ec-1bbf384d13b3,checkout,2578.44,0,upi,U28,True,True,False,0.55,False
b90e632d-b025-4fc4-b122-905ee0fefabc,subscription,999.0,13,upi_mandate,mandate_expired,True,False,False,0.4,False
919de572-ab12-450a-b506-169aae262fe3,checkout,14534.54,7,card,Z9,True,True,True,0.45,False
86ceac6f-13d7-4ba3-b487-fa376b870f08,checkout,10539.92,1,upi,U16,False,False,False,0.0,True
429f7374-fa5b-47e7-96f1-1875091c911e,checkout,6822.63,6,netbanking,Z9,True,False,False,0.45,False
6bc53014-1486-474c-a262-3be4c30bf63b,checkout,12737.21,14,card,Z9,True,False,False,0.45,False
35bf514a-b01d-4199-b580-7b1ddaa02166,checkout,1971.67,15,upi,Z9,False,False,False,0.45,False
c0863f64-61df-4402-aad3-a93ce308bf39,checkout,3967.61,14,upi,U16,True,False,False,0.0,False
7f03850e-fda5-4b23-a161-65bf5c45a179,checkout,7202.65,9,upi,U16,False,False,False,0.0,False
c8aff0e0-61e4-49c2-afd6-e84fd73f2ea6,checkout,877.69,19,upi,U28,True,True,False,0.55,False
5abf680b-d541-48da-9ea4-6aa09cc63a63,checkout,1090.05,16,upi,U28,False,False,False,0.55,False
3b1f3ba3-34a5-439f-a2eb-2983020499d2,subscription,4999.0,21,upi_mandate,mandate_paused,True,False,False,0.4,False
