transaction_id,category,amount,hour_of_day,payment_method,decline_code
fc10a730-49ea-40cb-949b-5f7e7f888cef,checkout,14385.46,17,upi,U69
79651254-f984-4cbc-8f08-1565217b14d8,checkout,11410.12,9,card,Z9
b2a9e091-a7c2-4f64-9f0a-124f91e4c6c8,checkout,9204.59,18,upi,U16
3f7f6009-a4de-4f1d-b0a8-9b812e4ef05e,checkout,13498.74,20,upi,U69
1c9d40d7-a264-4d58-8274-0688e44f0cae,checkout,3712.33,16,upi,U69
2ac0b0a1-44fb-478f-bc5a-fa66ab5c2dd1,subscription,2499.0,11,card,mandate_paused
28b34e2d-62ed-44a7-a893-27166d5490d7,subscription,4999.0,19,card,mandate_expired
ff47dcb8-fe39-4357-8100-acb0ac802e24,checkout,7971.53,9,upi,59
7cb0f827-3852-4389-99f8-74292e4a0146,checkout,267.73,20,netbanking,Z9
438087c4-e957-495c-a67a-cb7c12ce86e4,subscription,299.0,12,upi_mandate,mandate_expired
cfb36df2-8c5d-446f-a9f5-0a48cf63d9f3,receivable,92003.03,17,bank_transfer,overdue_no_dispute
76635359-b51b-4b55-bc02-5e4576cbfc11,checkout,1150.15,10,card,U69
73ef6552-0a4e-4264-946d-eaed090bca6b,checkout,3926.49,17,upi,U69
cf29af95-be9b-432d-b2e7-f050bd100de4,checkout,9131.51,16,netbanking,U69
e5db85c7-5ac7-4f1e-9a84-b5c9c56f8a52,checkout,2976.03,8,upi,Z9
72bcdcb3-5777-4bfc-8a69-9b6108340df8,checkout,3225.06,22,upi,U69
390ff92c-eebc-4b25-98a7-b9d315bbe172,checkout,6945.95,19,upi,Z9
565c3f1a-c20b-43cb-9b29-2085b2de6d0f,checkout,5557.91,11,upi,U69
632a4364-c20c-4eb5-baf0-c841806a170a,subscription,1499.0,11,upi_mandate,mandate_expired
90f36f8b-3c7d-459b-b04e-72f8bf032419,subscription,999.0,11,upi_mandate,mandate_expired
fd1e4b86-1071-4ce9-aa4f-8423650dfbe0,subscription,1499.0,13,upi_mandate,mandate_paused
a105898a-5be9-4499-99ff-ea0beefef07a,subscription,4999.0,11,card,mandate_expired
9bba4c43-0b99-4482-9cef-e29b40479924,checkout,12078.62,18,upi,U69
89297bda-0cce-468b-b795-1656fed326c1,receivable,60401.97,2,bank_transfer,overdue_with_dispute_flag
b4252ecb-0275-46a8-a359-90430b2d214f,checkout,13387.9,11,upi,Z9
0ceaae0d-e92a-47a0-b7cf-f915ab22ae6e,checkout,6725.64,17,upi,U28
5a7d273c-3395-4694-b89e-9e0346aef769,checkout,245.84,11,upi,34
58dcf710-2042-4760-8fa2-46c3c79223d7,checkout,4201.67,11,card,U69
dddae45c-e19b-4d3d-9a30-84d3c6a83bb9,receivable,42255.84,15,bank_transfer,overdue_with_dispute_flag
7bf87666-a242-431e-bc03-7e23f5ec3cbe,checkout,6592.39,12,upi,Z9
3c099d2a-815f-41cb-871b-581e64489bad,receivable,27099.19,21,bank_transfer,overdue_with_dispute_flag
295e5a50-d614-45f4-8088-3fca82959cea,receivable,242918.48,20,bank_transfer,overdue_no_dispute
10fabe9a-aa22-457a-b797-7ba89d6f80af,checkout,4505.5,11,upi,U69
bff0a0b7-a652-42a4-8470-cc7c08ed8c7b,checkout,8557.1,17,upi,U28
e2f445b8-4d9e-403b-8828-599bdbac7f04,checkout,3133.17,20,upi,U28
9f09f4b2-e1c5-45b4-9f37-541f3e29a480,subscription,4999.0,17,card,mandate_expired
9a0f03f8-172c-4c68-8c9c-4fc046ec7e13,receivable,50404.07,18,bank_transfer,overdue_no_dispute
f8ec27ff-30b7-4b7a-a300-e61b82110037,checkout,10266.66,18,upi,Z9
12989db8-67a3-4345-96e3-fdf85f3de12e,subscription,499.0,11,upi_mandate,mandate_expired
94a17455-7703-4d3f-92a4-39b13e2b5541,checkout,2777.81,18,upi,U16
8951654a-9861-4158-81fa-38011a5c4d08,subscription,2499.0,11,card,mandate_expired
4ac1134b-e07a-48a9-a758-60f161f4f09e,checkout,4762.53,18,upi,Z9
c4de2b76-424d-4b7e-88d6-a79d5520fa3e,checkout,7322.04,7,upi,U28
3d8a1f60-d949-4ca4-a455-1e96503df3c1,checkout,7932.47,13,upi,U28
acbf62da-c959-4efc-8ab3-f40a85019b8f,checkout,7886.44,15,upi,S1
474c577c-d2f4-43f6-9ee3-bde62669062d,checkout,11845.43,18,upi,Z9
c7d5d362-a9c4-479c-9b0b-9417a079aa8d,receivable,72225.93,8,bank_transfer,overdue_with_dispute_flag
5958de71-3c2e-45f6-8611-de8d33a267c9,receivable,200984.24,4,bank_transfer,overdue_no_dispute
53843054-50da-4728-b778-9172a1a49e10,subscription,999.0,16,upi_mandate,mandate_paused
17315e7a-0149-4989-8f97-315db1a454bb,subscription,2499.0,21,card,mandate_expired
7c76aa4a-f776-464c-9bf4-7593cf09704a,checkout,12238.65,17,upi,Z9
238106a7-9977-4729-9efb-274859f5f002,checkout,3936.81,0,upi,Z9
5baf7d29-e518-42fe-b186-08df032bc4f7,checkout,10208.01,17,upi,U28
34bfbf44-73a1-4a6c-8f96-e7eb477bf135,checkout,482.02,22,upi,U16
9eb284bb-19ee-4fa1-a4e5-640ec4cd4f09,receivable,66752.57,12,bank_transfer,overdue_no_dispute
61af761e-2a4e-43d7-8ad7-6319873ca198,receivable,205007.96,12,bank_transfer,overdue_with_dispute_flag
53df8e5f-e938-40ea-ab5d-d77df71aa149,checkout,11217.49,6,card,34
5803be52-4bad-4ff8-b319-3979b2ca1a0a,checkout,14955.33,23,card,Z9
9894db07-00a5-4ed3-bb65-d53882d6c6a0,subscription,499.0,2,card,mandate_expired
1ade595b-de13-439b-b3b0-bb1cbe13f888,receivable,132297.26,10,bank_transfer,overdue_no_dispute
e82371cf-d6ef-4647-9aa2-e713449dcec6,subscription,2499.0,15,card,mandate_paused
32f3a25c-6414-4ccd-a239-f33bfc57c695,checkout,14804.15,16,upi,S1
228cbd88-57cb-4802-9b22-93e64ffd5a48,checkout,10519.49,23,upi,U69
99bdef36-d10f-4aef-bc6b-95252402986a,checkout,1627.83,2,upi,U69
2f43547a-3f9a-4f86-95c3-36ec6fa318df,checkout,12794.13,11,upi,Z9
468ee22d-a69f-4976-902c-ad0bc73018bf,subscription,999.0,19,card,mandate_paused
8555e45e-a286-4114-a0a0-f7d538ce1b3c,receivable,101233.75,10,bank_transfer,overdue_no_dispute
ff42ad9a-e8b4-4b7f-b72d-a9c2887bf793,checkout,4851.89,7,netbanking,U69
53216782-84de-4084-89e8-5b9545029606,subscription,1499.0,22,card,mandate_expired
e73d80c7-60ff-4632-8b27-a304a72b7890,subscription,4999.0,8,card,mandate_paused
477f2cda-5b47-4413-ac33-3aac12b3cc4a,checkout,219.96,16,upi,Z9
dbd5a4a2-5e56-436b-a897-3f3c1d473743,subscription,2499.0,4,upi_mandate,mandate_expired
8e2ecb14-78a1-4859-806b-a1d4f9a3da40,subscription,999.0,10,upi_mandate,mandate_paused
c3e13a1f-8560-4e18-94ae-3ab43b4c6fac,checkout,13287.65,14,upi,Z9
960055a4-1d28-45e1-98e1-e1dd38f4264f,subscription,2499.0,18,card,mandate_expired
06e887b0-dce0-451a-817d-de41f4d7ddb8,checkout,336.12,13,upi,Z9
2c4885fc-7bb2-474c-b050-c20e9eb0e77e,checkout,8338.77,11,upi,U69
ae6fd0c8-55a1-4cd0-8427-59f8daf7500a,checkout,4807.36,9,upi,34
907b8e9a-2889-45f4-8383-4c485f69977c,subscription,299.0,8,card,mandate_expired
39407f96-abbf-4c8b-87cc-ff8eb6f50f0c,checkout,9466.8,20,card,U69
83064fcf-9301-4416-b920-9b65bea6ec4f,subscription,299.0,19,card,mandate_paused
f4642ceb-c143-429b-b7cb-b5776408a78c,checkout,4657.63,9,card,Z9
403e9342-5479-4ca4-bd08-54ee93282e5c,checkout,1426.63,3,upi,U69
46a9b88b-e69d-4d16-87df-c4c776aafab9,checkout,3183.72,10,upi,U69
8f68836b-f701-4ff2-a65c-80d718d54743,receivable,103309.62,5,bank_transfer,overdue_no_dispute
9812a7aa-490b-4e0c-9090-454035d68245,checkout,13662.03,19,upi,Z9
f0fd8959-2ff0-4048-ae78-b377edb3dd35,checkout,14752.37,14,upi,Z9
0873f21c-d61e-48f7-b769-b71f09d638cb,checkout,5314.36,20,upi,Z9
3912e457-8a8c-4747-9193-f1e4e743678b,receivable,197755.09,16,bank_transfer,overdue_no_dispute
2dd6679e-54f0-4d66-9641-e25934a0c75e,checkout,14636.87,9,upi,U69
864986d5-c3da-4075-91a5-4793ffbeac0c,receivable,44682.74,10,bank_transfer,overdue_no_dispute
d7f1365d-9b7a-4386-a37a-9d978a94cfd9,checkout,12818.13,9,upi,U69
fb4d2e4d-d222-4523-bdbf-16ffae764ee4,checkout,1215.3,9,card,U69
395f3cb0-077a-4a16-be11-5888e62a771b,checkout,13969.54,5,upi,Z9
2037e6fd-815e-4354-8121-27a72ee00038,checkout,9194.5,15,upi,Z9
4e2bc96a-9544-4a32-b595-acb6ba16e383,subscription,999.0,13,card,mandate_expired
720fe1d3-04fc-47da-b598-e544371b5dc2,checkout,6120.21,12,upi,U69
e075fa50-49e1-45b7-b2c8-b7ba562fea25,checkout,4527.7,14,upi,Z9
93390f3e-0097-49c7-91fe-4a11990129ac,checkout,12851.8,21,upi,Z9
a926e085-4373-4df3-a25d-621bfa580656,checkout,13116.71,19,card,U69
3ccf3aec-0ce3-494d-b4ea-94621af5dc5f,checkout,13017.08,12,upi,U28
710bea40-7440-4b35-91f2-d3bec055b981,receivable,238928.34,21,bank_transfer,overdue_no_dispute
4ffc3e96-f2a4-4355-84f8-0a07e576dc5f,checkout,10385.62,14,card,U69
65df87a9-9cdc-4309-91a3-4d5764ead2cb,subscription,999.0,13,upi_mandate,mandate_expired
6f29ad5d-9878-4cce-8699-26e3cebe6b43,checkout,4039.42,12,card,Z9
d93445f9-b2bb-4d3a-aaa8-5bb37cb74b77,checkout,3143.2,17,upi,34
795632c6-4772-4dea-aaa1-50bb72937ed8,receivable,148236.21,3,bank_transfer,overdue_no_dispute
6daacece-94f9-44de-9e0a-a03ec38bce90,subscription,4999.0,15,card,mandate_paused
2f4e7da1-6994-45c6-b379-1b33ab2243a4,checkout,8304.26,10,upi,U28
8f6a9a02-4a23-4f96-90ca-0ec885f7e854,checkout,6450.33,8,upi,U28
3473693a-8618-4567-b6ad-b807d8cc164a,checkout,4182.27,19,upi,U69
3bf85f15-9f17-4240-995f-581131968e64,checkout,12285.77,13,upi,U69
c376cbcc-dc68-4193-b941-b0122860bc7c,subscription,499.0,22,card,mandate_paused
dfdc8973-564d-4f4c-bcc3-99bc89b69da1,checkout,6039.9,14,upi,Z9
ddaaa9fc-b66a-4709-b1f9-67548b5ee0de,checkout,5299.35,13,upi,Z9
b4028e6c-1321-4782-84ff-738330b4388d,checkout,3693.4,11,upi,Z9
5f86e1d7-d198-4571-8607-c7779704a810,checkout,4695.31,19,upi,U28
4900bc66-6b39-4edb-9453-142986f20e38,checkout,11358.99,19,card,U69
a532d214-83d7-403b-a149-76ccfda72253,checkout,995.29,14,upi,Z9
5f97528a-3748-4531-bafd-c26688e79f93,subscription,499.0,19,card,mandate_expired
9f24cb2d-72fa-4c13-b94b-dd20357ce0a8,checkout,11636.15,7,upi,Z9
4fb70f7e-b0d1-4d25-bbbd-3ee5ad64c570,subscription,999.0,15,upi_mandate,mandate_expired
f5a9941a-d019-41eb-b596-9fe1f5c0194c,subscription,499.0,16,card,mandate_expired
